publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
1.267336302222517,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.44428179711444765,0.5424531401801647,-0.4297497383418135,1.155607715848227
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.669976387115644,-0.1981460087566434,-0.7602370420181113,0.516192582301542
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.6657270435946946,0.6055264749576807,0.9064212866216791,1.181136354646487
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.48137462680378296,0.2633364632609308,-0.6932188268886156,-1.0463413697672002
-1.0099278598858086,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.017218919945056643,0.3375951608998251,0.8446407794808715,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.849077513234333,-3.343168115819721,-0.34692953132478316,0.9497949973839119
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.7735245559756976,0.7141241320461924,0.6658737452094291,-1.0463413697672002
-2.275074616612656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9624316460434562,-0.2946326104331451,-1.247629752414215,0.9497949973839119
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.8895742195283972,0.1955450576237162,1.1345144364219768,0.8798139902052219
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0025037041548353,-0.16718047718048965,-0.34692953132478316,-1.0463413697672002
0.255218896841039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.34443582998438177,0.001938455068201323,0.2973685857911259,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.12992921133498578,-0.02602859781823284,-0.17456945751890032,0.8798139902052219
1.0143069508771476,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1.3588187384498702,0.510002971817292,-0.4297497383418135,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4128314002000411,0.034894027254185604,-0.23853708631805942,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.7535130008663267,-0.24891315320839102,0.12065457209128251,1.0141667858849315
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2.4754076580158797,-0.07177034911288604,3.1451938754034967,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6626826008710679,0.3375951608998251,0.5876644337063408,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5111886215312658,0.6995571919157085,0.5450356824503932,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.10660360654871967,0.7816381759933507,0.05764297205429004,1.181136354646487
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3095645206176345,-0.6146859661778232,-1.4045351591340205,1.073762208158831
-1.2629572112311782,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-1.739719704088388,0.051131836709213924,-0.6932188268886156,0.8798139902052219
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2557285504640535,-1.4230005623242363,2.6031951356061325,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.9413425326611563,-0.26835461968683844,-0.34692953132478316,0.8798139902052219
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.94941158961901,1.3933542368381993,1.9410191305724092,0.9826252971056038
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7459835841478478,0.4810840960353634,-0.11593892490220253,1.1292413753804238
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8968362995711451,0.36014176718930757,0.4878367601950398,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07324666483558394,0.6811685598602081,-0.3089116755827781,1.2298822835194756
-1.2629572112311782,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4821143090441715,0.5544617045729838,-0.11593892490220253,1.073762208158831
-1.0099278598858086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009061745040329612,0.12489414786861926,-0.0883605256479437,0.24535227906477536
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6578000110813256,0.1806544034959735,-1.8919278695301238,1.181136354646487
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.78332817567775,-0.07177034911288604,-1.6068214108235568,1.1292413753804238
-1.0099278598858086,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.1582699545856264,0.39997637340370407,-0.34692953132478316,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5826579487400634,-0.16718047718048965,0.07928034221405479,0.8798139902052219
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0025037041548353,1.4029956306993723,-0.5757532360440473,0.516192582301542
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.39631083837904524,0.29157062980044907,0.8998188057527148,1.073762208158831
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8611920227624186,-0.16718047718048965,-0.5757532360440473,-0.1662081901800704
-0.756898508540439,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.37514771739327046,0.007476270224461347,-0.8343222417208864,0.516192582301542
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.06634126145552516,0.2633364632609308,0.7019410891701988,0.6236386208265452
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4188049379941324,0.41738107603553737,0.15972901562976988,1.073762208158831
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.17249866732594685,0.48939769900022306,-0.9171424487379171,1.181136354646487
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.22704826314198576,0.1955450576237162,-1.01103625542073,1.1292413753804238
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1.2659573562454043,1.8625365353311487,1.8595179949119969,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6061787529291933,0.7249668078227364,0.9385345861636838,-1.0463413697672002
0.761277599531778,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2.2275009792452845,1.6422356296031304,1.0269133916634021,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0174550710769232,0.2633364632609308,1.1249474990987733,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.13846962885744898,-0.26835461968683844,0.807817756730278,0.516192582301542
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7262972438841413,0.4769117711905663,-0.23853708631805942,1.0141667858849315
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.17355201255050715,-0.38299970130768807,-1.8919278695301238,1.1292413753804238
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.2616767180958055,0.018497280760231764,1.607507482249876,-1.0463413697672002
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.31565473829903656,-0.009192400230677779,-0.17456945751890032,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.4080236727843942,1.3192187963223978,0.807817756730278,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1400627800181362,0.6663109231372771,1.7653820952516663,-1.0463413697672002
-1.5159865625765476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.25589876954745683,0.0725402757972236,-0.23853708631805942,0.8031520890585316
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16724064077113834,0.2633364632609308,-1.4045351591340205,1.1292413753804238
-1.5159865625765476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4759808847105951,0.02944625803285216,0.28156659390359123,1.1292413753804238
1.0143069508771476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.09709475947567772,0.12489414786861926,1.3771900774548338,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.08296258720043008,1.4410157037148275,-0.036250834628522986,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3251150099660272,0.37796307951222013,0.23191121269265808,1.1292413753804238
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.34443582998438177,-0.07177034911288604,0.2973685857911259,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.34000731809117646,0.10414852596486392,-1.1194287004274535,1.0141667858849315
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0580656907314936,1.0273847899980921,1.1532664556055325,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07079831065219572,-0.1367769646118422,0.03531858762760732,0.8798139902052219
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1.2858530558169923,1.1905977916006192,0.9811633374196314,-1.0463413697672002
-0.5038691571950695,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.2682991448417504,0.8895346196479768,2.884565039056849,0.8798139902052219
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.9591446822070506,-0.07177034911288604,-1.6068214108235568,1.073762208158831
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4331905140622163,0.41738107603553737,0.3990321847481599,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.3077237449857282,-0.04303572419112165,-0.5757532360440473,1.1292413753804238
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7860169015877733,-0.11284530675962241,-1.247629752414215,0.8798139902052219
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.37641873404050613,0.7464438655794652,1.9705679759832282,-1.0463413697672002
-0.756898508540439,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2533662656617633,-0.10691543310147912,-0.01157605565823993,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.596938151172406,0.4260160825736842,0.371453785493901,1.073762208158831
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.2240171735012224,0.2633364632609308,-1.8919278695301238,0.9497949973839119
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.22104563885502918,0.6588323948274866,-0.5757532360440473,0.3921294854806919
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6979037215205365,-2.2657934166289286,0.3427494307608572,1.0141667858849315
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032651642406378184,0.012995838839724865,0.5450356824503932,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6717538710203036,1.0806637967384236,0.7445698404261463,0.3921294854806919
0.255218896841039,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.47655067586388017,0.8927969138809285,1.3905205060024604,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0038162832400384,0.49353907950056386,-0.63203599003135,1.2531894267646986
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.6857205856124009,0.18563267628068547,-1.1194287004274535,1.181136354646487
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8968362995711451,0.36014176718930757,0.4878367601950398,-1.0463413697672002
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6717538710203036,0.7816381759933507,1.3391722217128288,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.1604047446199564,0.2680753279747335,2.05883284868521,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2206732496030661,0.10414852596486392,-0.5236435450246265,-1.0463413697672002
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0.17795357341939502,0.5464655673899438,-1.8919278695301238,0.8031520890585316
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.714182635339353,0.7989618832155604,-0.3089116755827781,1.275839572423627
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6004677301753806,0.21030451485597,0.7019410891701988,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6626826008710679,0.10414852596486392,0.2973685857911259,0.8798139902052219
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.8526998435302893,0.02944625803285216,-0.7602370420181113,0.3921294854806919
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1.3588187384498702,0.505902143431094,-0.38712098708586634,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.952598503958207,1.5324538187808858,1.0750571441024444,-1.0463413697672002
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.20106387455357272,0.4601177702946391,-0.9171424487379171,-1.0463413697672002
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8979226129382423,-0.5135999056737133,-0.9171424487379171,-1.0463413697672002
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.22104563885502918,0.06187025527042693,-0.5757532360440473,0.3921294854806919
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4839718163152498,0.018497280760231764,-0.8343222417208864,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.37833933867113745,0.19059619860590254,0.07928034221405479,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.234955880308735,0.7816381759933507,0.4511418757675809,0.8798139902052219
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3134966454585608,-0.1549527764724642,-0.8343222417208864,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0.8746828508945127,0.2633364632609308,0.31282325287720325,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3743712035912,0.018497280760231764,-1.1194287004274535,1.073762208158831
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3699000961041027,0.10414852596486392,0.1784810348133255,1.073762208158831
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5067430796655182,-0.07177034911288604,-0.34692953132478316,0.8798139902052219
0.5082482481864085,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5627893669268527,0.6055264749576807,-0.4297497383418135,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.9646072161786419,1.4712839882835065,1.3320334898769743,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1268319677942928,0.5464655673899438,-1.6068214108235568,-1.0463413697672002
1.5203656535678867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1514698901890638,0.48524605484502314,-1.1194287004274535,0.8798139902052219
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4910410107871193,-0.8930762055930336,0.6375547887026698,0.3921294854806919
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.437538855186376,-0.031678476897953056,-0.34692953132478316,-1.0463413697672002
1.773395004913256,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.6671438844923154,0.4601177702946391,-0.3089116755827781,1.073762208158831
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.03279964430325891,0.018497280760231764,0.7445698404261463,1.073762208158831
0.255218896841039,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14385810296792642,0.1955450576237162,0.28156659390359123,1.1292413753804238
1.773395004913256,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2908330958509231,0.3375951608998251,-0.01157605565823993,-1.0463413697672002
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2767350508107438,0.3375951608998251,-0.63203599003135,1.0141667858849315
0.0021895454956694597,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6922245832051055,0.6811685598602081,0.10027172331023722,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8407138126295938,0.29157062980044907,-1.6068214108235568,0.9497949973839119
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9506177428027837,0.4769117711905663,-1.1194287004274535,1.073762208158831
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3653608227895337,0.7249668078227364,-1.1194287004274535,1.181136354646487
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.08378553954031885,0.10414852596486392,-0.5236435450246265,1.0141667858849315
0.255218896841039,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6439630303754615,-1.4230005623242363,2.4918544303210233,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.2549898333555594,0.4769117711905663,-0.4297497383418135,1.181136354646487
0.255218896841039,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.3379557326710489,-0.25536860458504823,-0.5757532360440473,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2371764118611364,-0.3690976500762659,-1.8919278695301238,1.1292413753804238
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.38058723462905036,0.2633364632609308,-0.5757532360440473,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.12393656456433383,0.2151955768975434,-1.4045351591340205,1.181136354646487
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1372709942127697,0.5343993383249367,-1.01103625542073,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7485076358577308,-0.04303572419112165,0.8727708924129073,-1.0463413697672002
-1.5159865625765476,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9110127860219193,0.4769117711905663,0.752794016590979,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09533901730259317,-2.571216220343925,1.36702374547868,-1.0463413697672002
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2640640669944179,-0.26835461968683844,0.23191121269265808,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4801882612186095,-0.17332796136091136,0.9064212866216791,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5362681478548695,0.3421288241790572,0.9692451021612938,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7485076358577308,-0.04303572419112165,0.8727708924129073,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1.9646072161786419,1.0601450574190467,1.3320334898769743,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6004677301753806,0.018497280760231764,0.7019410891701988,-1.0463413697672002
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.106611718074524,0.6737562134337989,0.998670276072022,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.7974181405068842,-0.1367769646118422,-0.205826116492512,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2301079758998252,0.3466502508353716,-0.11593892490220253,1.1292413753804238
