publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.2580607617615285,0.6055264749576807,0.752794016590979,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.5280650597081024,0.4346068068324283,0.47581665473786333,-1.0463413697672002
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5741651593464434,0.4087013283311974,-0.9171424487379171,0.8798139902052219
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1535862661096022,0.3375951608998251,0.43847200062339703,1.073762208158831
-0.5038691571950695,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.27508940142837485,0.4431537006747167,-0.4297497383418135,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.3588187384498702,0.774658217731691,-0.4297497383418135,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5825317075143818,0.9378142597332876,1.447564666719552,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.831709536842462,-3.5151330776012535,0.9385345861636838,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.591411004614348,-0.38299970130768807,1.223641044870251,-1.0463413697672002
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.2504173737237548,-0.8190227093887098,2.7054242932249224,-1.0463413697672002
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6140117889854755,-1.644836580736056,-1.6068214108235568,0.7085047079882086
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4714158905314543,0.7141241320461924,0.8446407794808715,1.1292413753804238
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0051327630117624,0.639988691530391,-0.5757532360440473,0.9497949973839119
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.839225899778408,0.6247596088354258,-0.8343222417208864,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.3283042682649513,0.10935906689730784,-0.7602370420181113,1.073762208158831
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3265752039988703,0.3375951608998251,0.944784929951796,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.720055908397317,-0.2106942888473703,-0.8343222417208864,1.4729106962160357
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.791032632778049,0.18563267628068547,-1.8919278695301238,1.181136354646487
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.3264112326635727,0.2633364632609308,0.12065457209128251,-1.0463413697672002
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3103404821380839,0.36907612201613776,0.19674593305862312,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.17049052645670942,0.4087013283311974,1.5361112305515114,-1.0463413697672002
1.267336302222517,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.8403050460351424,-1.0517924666704592,-0.23853708631805942,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.6464809971358039,-0.43979115891232573,-1.8919278695301238,0.915566059431215
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6626826008710679,-0.06598385783531543,0.28156659390359123,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4123654868442599,0.6055264749576807,-1.4045351591340205,1.0141667858849315
1.773395004913256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5838383188324858,0.7249668078227364,0.012262127084559087,-1.0463413697672002
-4.046280076030243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3228686771596492,0.018497280760231764,-0.47513058331154445,1.0141667858849315
1.5203656535678867,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.3588187384498702,0.41738107603553737,-0.4297497383418135,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.18144426049050477,0.778151832260079,-0.5757532360440473,0.8175020054929943
-1.2629572112311782,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6656664631682758,-0.07177034911288604,-0.01157605565823993,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1660237490343341,0.4346068068324283,0.15972901562976988,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13536649818608948,-0.3760342544356244,0.28156659390359123,0.8031520890585316
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6502911876534728,-1.6154465714741206,-0.11593892490220253,0.8031520890585316
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9600435264208456,-1.935499927218799,0.4124260953566115,0.8798139902052219
-0.5038691571950695,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.25589876954745683,0.3284908582773672,-0.23853708631805942,0.8798139902052219
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8228846410832763,-0.11284530675962241,-0.63203599003135,1.1292413753804238
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5321855909246748,0.7955114441806538,0.385378182016804,-1.0463413697672002
0.5082482481864085,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9845246232351959,0.4087013283311974,-1.01103625542073,-1.0463413697672002
1.267336302222517,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2360089324419739,1.015311313885941,0.6565602442004679,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-1.6694584501627743,-0.6146859661778232,-1.8919278695301238,1.181136354646487
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.805134174987047,0.10414852596486392,-0.5236435450246265,0.9497949973839119
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3370793820051113,-1.4230005623242363,1.9559487582118384,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8168101760322829,-0.26835461968683844,-1.1194287004274535,0.3921294854806919
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.3134966454585608,-0.6146859661778232,-0.8343222417208864,-1.0463413697672002
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.37636043370257116,0.034894027254185604,-0.47513058331154445,1.181136354646487
1.773395004913256,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.09025758182218957,0.24903890085798727,-0.63203599003135,-1.0463413697672002
-1.5159865625765476,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0734207614824707,-0.037347475740261565,-1.247629752414215,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5111886215312658,-0.521162842037376,0.5772470721154913,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.5788556834569182,0.2200724000192908,-0.9171424487379171,-1.0463413697672002
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.23904575166884182,0.7464438655794652,-1.4045351591340205,-1.0463413697672002
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5321855909246748,0.4346068068324283,-1.1194287004274535,1.073762208158831
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3713478789376372,0.27280082492829005,-1.01103625542073,1.181136354646487
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5321855909246748,0.6663109231372771,0.385378182016804,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2469318897520236,1.1323003781159804,0.12065457209128251,1.181136354646487
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.10921304930188214,0.510002971817292,0.12065457209128251,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5872539047236452,-0.6066898289947832,-0.6932188268886156,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.7557516965039277,0.06721376078745837,0.533962082784611,1.0141667858849315
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1572658095485778,0.2585841549412808,-0.8343222417208864,0.3921294854806919
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.0593152899272873,0.13004065747473476,0.012262127084559087,0.8031520890585316
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032651642406378184,0.2053991305039397,0.5450356824503932,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5215399699575517,-1.4757667375134398,-0.63203599003135,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.791032632778049,-0.30792781957888804,-1.6068214108235568,1.073762208158831
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4396353328658016,-0.3690976500762659,-0.63203599003135,1.073762208158831
0.5082482481864085,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6407647267049662,0.8927969138809285,-0.9171424487379171,-1.0463413697672002
0.255218896841039,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.5898279684282601,0.14538599432904262,-1.6068214108235568,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0269664570167079,1.0423552878352287,0.19674593305862312,-1.0463413697672002
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6565302192646332,0.018497280760231764,0.12065457209128251,0.7661144752559504
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09533901730259317,-3.343168115819721,1.36702374547868,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3536251665007846,0.10414852596486392,-0.8343222417208864,1.181136354646487
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1252009755430657,-0.16718047718048965,0.8446407794808715,1.0141667858849315
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.332676134467859,0.4769117711905663,-0.63203599003135,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1.445051724460028,1.1435621856343243,1.1004447047315868,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3818768865359873,-0.49111382900643796,-0.5757532360440473,0.8031520890585316
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.08576688514886714,0.31933680512042933,-0.38712098708586634,0.8798139902052219
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.353712183529138,-0.1367769646118422,0.9385345861636838,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.3265752039988703,0.18563267628068547,0.2973685857911259,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6657270435946946,-0.26835461968683844,0.3427494307608572,-1.0463413697672002
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.1003733194530334,0.49353907950056386,-1.247629752414215,0.8031520890585316
-0.25083980584970006,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.9573362959051058,0.04032413754917686,-0.17456945751890032,1.073762208158831
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6717538710203036,1.220343630699103,0.7445698404261463,0.8031520890585316
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04940549126592838,0.48524605484502314,0.5876644337063408,0.8798139902052219
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6922245832051055,0.5303578706006481,0.07928034221405479,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9733404217596319,0.8364549297319516,0.6658737452094291,1.181136354646487
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3675803570046866,0.18563267628068547,0.42556963777788753,0.8798139902052219
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.48642643659026574,0.28689785812573465,0.14046317907132042,0.8798139902052219
1.267336302222517,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6626826008710679,-0.05447049595658096,0.28156659390359123,-1.0463413697672002
0.255218896841039,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.591411004614348,0.3466502508353716,1.223641044870251,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1.9646072161786419,-0.22969472950727315,1.3320334898769743,-1.0463413697672002
1.5203656535678867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5382247097770357,1.825595952267712,-0.8343222417208864,1.181136354646487
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3327234460517751,-1.6597272348638004,1.1054140472958933,0.3921294854806919
-1.2629572112311782,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9052277627399209,-0.43979115891232573,-0.63203599003135,-1.0463413697672002
1.0143069508771476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.17299872965115545,0.19059619860590254,-0.01157605565823993,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6864716925759249,0.14538599432904262,-0.205826116492512,1.0141667858849315
1.773395004913256,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9447683729362413,-4.919491707880005,1.0433303018640687,1.181136354646487
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4118099924025897,1.0423552878352287,-0.3089116755827781,1.181136354646487
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5479816825383246,-0.13076192203003406,0.2973685857911259,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6705955278413922,-0.43258604002337187,-0.6932188268886156,1.0141667858849315
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8669452869664264,0.8297001320345376,-1.6068214108235568,1.073762208158831
0.0021895454956694597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3279856805645102,0.045736703030731095,-0.0883605256479437,1.181136354646487
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8288513186349031,0.8465363296220927,-0.6932188268886156,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.7331429913408782,-1.0517924666704592,1.1486251249174237,1.0141667858849315
1.5203656535678867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.25524307631446697,0.8895346196479768,-0.63203599003135,0.9497949973839119
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.0593152899272873,0.18563267628068547,0.14046317907132042,0.8031520890585316
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.28874488285319017,0.18563267628068547,0.12065457209128251,0.8798139902052219
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.26505510793831094,0.7249668078227364,-0.7602370420181113,1.1292413753804238
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.37926609227121166,0.6055264749576807,1.3027309564211234,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.7625310956253917,-0.7481047097798574,-0.9171424487379171,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9396666649206142,0.6625758322717337,1.872943873834257,-1.0463413697672002
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5414532152901995,-0.16718047718048965,1.930376520222145,0.8798139902052219
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.8989588592988493,-0.16718047718048965,-1.6068214108235568,1.0141667858849315
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.12665044961221492,0.35565665725652806,-0.47513058331154445,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.06331231237942866,0.18563267628068547,0.8517795113167251,1.073762208158831
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8803259374833257,0.10935906689730784,-0.5757532360440473,0.8031520890585316
-0.756898508540439,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.3492088875226325,-0.6066898289947832,-0.63203599003135,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9075109685131783,0.007476270224461347,-0.0883605256479437,-1.0463413697672002
1.5203656535678867,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9413425326611563,1.772471170123255,0.012262127084559087,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.11227357673617927,0.22493506688565307,-0.01157605565823993,0.8798139902052219
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183845155421533,0.034894027254185604,-1.01103625542073,1.1292413753804238
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.18144426049050477,0.2633364632609308,-1.1194287004274535,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3743712035912,-1.3718458224151373,-0.205826116492512,0.6236386208265452
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7434450687081829,0.13004065747473476,-0.38712098708586634,1.073762208158831
0.0021895454956694597,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5114764382371914,-0.07177034911288604,-0.63203599003135,-1.0463413697672002
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2761054457204855,0.4810840960353634,-0.38712098708586634,1.0141667858849315
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.11043606953054214,-0.6146859661778232,-0.34692953132478316,1.0141667858849315
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20182752219974312,-0.14281368306960315,0.3990321847481599,1.1292413753804238
-0.756898508540439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8029137547343719,0.15553867727952161,1.3905205060024604,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.9620239533152565,0.8797094445081043,-0.0883605256479437,1.073762208158831
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0898070383572461,0.4087013283311974,-0.9171424487379171,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2305479323266328,0.36014176718930757,-0.7602370420181113,1.1200760580287736
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6039694092818618,0.04032413754917686,-0.036250834628522986,0.8023473078537252
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9092653374337739,0.2962304034843187,1.771169445174692,-1.0463413697672002
0.255218896841039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.26356937669492386,-0.1981460087566434,0.14046317907132042,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.12393656456433383,0.3421288241790572,-1.4045351591340205,1.0141667858849315
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.9646072161786419,-0.3348390418367383,1.3320334898769743,-1.0463413697672002
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.2814782505116676,0.0725402757972236,-0.63203599003135,0.6892729601301616
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.9946032108708682,0.5424531401801647,0.4124260953566115,1.0141667858849315
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4604389272559853,0.10414852596486392,-0.11593892490220253,1.1292413753804238
